Incident Number,Incident Types,Reported Date,Nearest Populated Centre,Province,Company,Status,Latitude,Longitude,Approximate Volume Released (m³),Substance,SubstanceCategory,Release Type,Year,WhatHappened,WhyItHappened,Pipeline Phase,Were Pipeline System Components Involved?,Pipeline System Components Involved
INC2009-102,Release of Substance,9/18/2009,Fairview,Alberta,NOVA Gas Transmission Ltd.,Closed,56.36855,-119.92869,Not Provided,Natural Gas - Sweet,High Vapour Pressure Product,Gas,2009,Defect & Deterioration,Maintenance,Operation,1,
INC2009-103,Release of Substance,9/18/2009,Falcon Lake,Manitoba,TransCanada PipeLines Limited,Closed,49.68123,-95.37477,0.1,Natural Gas - Sweet,High Vapour Pressure Product,Gas,2009,Corrosion & Cracking,Maintenance,Maintenance,1,
INC2009-104,Release of Substance,9/20/2009,Not specified,Alberta,NOVA Gas Transmission Ltd.,Closed,53.96117,-116.46306,63000,Natural Gas - Sweet,High Vapour Pressure Product,Gas,2009,External Interference,Maintenance,Operation,1,
INC2009-105,Release of Substance,9/22/2009,Glenboro,Manitoba,Enbridge Pipelines Inc.,Closed,49.544443,-99.320678,4.75,Crude Oil - Sweet,Low Vapour Pressure Product,Liquid,2009,Defect & Deterioration,"Inadequate Supervision,Standards and Procedures",Operation,1,
INC2009-106,Release of Substance,9/23/2009,Taylor,British Columbia,"Westcoast Energy Inc., carrying on business as Spectra Energy Transmission",Submitted,56.14625,-120.66917,68,Natural Gas - Sour,High Vapour Pressure Product,Gas,2009,Equipment Failure,Maintenance,Operation,0,
INC2009-107,Fire,9/24/2009,Brookdale,Manitoba,TransCanada PipeLines Limited,Closed,50.04208,-99.65931,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2009,Equipment Failure,Maintenance,Construction,1,
INC2009-109,Release of Substance,9/26/2009,Marten River,Ontario,TransCanada PipeLines Limited,Closed,46.89733,-79.80783,1430000,Natural Gas - Sweet,High Vapour Pressure Product,Gas,2009,Defect & Deterioration,"Engineering and Planning,Maintenance",Operation,0,
INC2009-111,Release of Substance,9/29/2009,Odessa,Saskatchewan,Enbridge Pipelines Inc.,Closed,50.29138341,-103.8103553,175,Crude Oil - Synthetic,Low Vapour Pressure Product,Liquid,2009,Corrosion & Cracking,Engineering and Planning,Operation,0,
INC2009-112,"Fire,Release of Substance",9/30/2009,Brampton,Ontario,2193914 Canada Limited,Closed,43.59893,-79.776,Not Provided,Natural Gas - Sweet,High Vapour Pressure Product,Gas,2009,External Interference,Inadequate Supervision,Construction,0,
INC2009-113,Release of Substance,10/5/2009,Marionville,Ontario,Trans-Northern Pipelines Inc.,Closed,45.16297,-75.37183,3,Gasoline,Low Vapour Pressure Product,Liquid,2009,Corrosion & Cracking,"Engineering and Planning,Maintenance",Construction,1,
INC2009-115,Release of Substance,10/16/2009,Tumbler Ridge,British Columbia,"Westcoast Energy Inc., carrying on business as Spectra Energy Transmission",Closed,54.89349,-120.66962,Not Provided,Natural Gas - Sour,High Vapour Pressure Product,Gas,2009,External Interference,Maintenance,Operation,1,
INC2009-118,Release of Substance,10/20/2009,Hanna,Alberta,NOVA Gas Transmission Ltd.,Closed,51.66922,-111.89792,Not Provided,Natural Gas - Sweet,High Vapour Pressure Product,Gas,2009,Equipment Failure,Maintenance,Operation,1,
INC2009-119,Fire,10/22/2009,Camrose,Alberta,Enbridge Pipelines Inc.,Closed,52.93029,-112.07347,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2009,Equipment Failure,Maintenance,Operation,1,
INC2009-120,Release of Substance,10/23/2009,Edson,Alberta,NOVA Gas Transmission Ltd.,Closed,54.0438,-117.42069,Not Provided,Natural Gas - Sweet,High Vapour Pressure Product,Gas,2009,Equipment Failure,"Engineering and Planning,Maintenance",Operation,1,
INC2009-121,Release of Substance,10/29/2009,Upsala,Ontario,TransCanada PipeLines Limited,Closed,49.03334,-90.51047,100,Natural Gas - Sweet,High Vapour Pressure Product,Gas,2009,Corrosion & Cracking,Maintenance,Construction,1,
INC2009-123,Release of Substance,11/1/2009,Saint John,New Brunswick,Emera Brunswick Pipeline Company Ltd.,Closed,45.30706,-66.04267,Not Provided,Natural Gas - Sweet,High Vapour Pressure Product,Gas,2009,Defect & Deterioration,"Maintenance,Standards and Procedures",Maintenance,1,
INC2009-126,Release of Substance,11/4/2009,Fairview,Alberta,NOVA Gas Transmission Ltd.,Closed,56.03467,-117.96587,Not Provided,Natural Gas - Sweet,High Vapour Pressure Product,Gas,2009,Defect & Deterioration,Maintenance,Operation,1,
INC2009-128,Release of Substance,11/18/2009,Sackville,New Brunswick,Maritimes & Northeast Pipeline Management Ltd.,Closed,46.02461,-64.22321,Not Provided,Natural Gas - Sweet,High Vapour Pressure Product,Gas,2009,Equipment Failure,Maintenance,Operation,1,
INC2009-129,Release of Substance,11/23/2009,Saint John,New Brunswick,Emera Brunswick Pipeline Company Ltd.,Closed,45.26269,-65.98211,0.1,Natural Gas - Sweet,High Vapour Pressure Product,Gas,2009,Equipment Failure,Tools and Equipment,Operation,1,
INC2009-130,Serious Injury (NEB or TSB),10/17/2009,Not specified,Manitoba,Enbridge Pipelines Inc.,Closed,49.19043,-98.10794,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2009,Incorrect Operation,"Human Factors,Inadequate Supervision,Standards and Procedures",Operation,0,
INC2009-132,Fire,12/4/2009,Fort Nelson,British Columbia,"Westcoast Energy Inc., carrying on business as Spectra Energy Transmission",Closed,59.63213,-123.09505,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2009,External Interference,"Maintenance,Standards and Procedures",Construction,0,
INC2009-133,Serious Injury (NEB or TSB),11/17/2009,Winkler,Manitoba,Enbridge Pipelines Inc.,Closed,49.10416,-97.93104,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2009,Incorrect Operation,"Inadequate Supervision,Standards and Procedures",Construction,0,
INC2009-134,Release of Substance,12/8/2009,Lloydminster,Saskatchewan,Husky Oil Limited,Closed,53.271222,-109.943083,3,Condensate,Low Vapour Pressure Product,Liquid,2009,Equipment Failure,Maintenance,Operation,1,
INC2009-135,Fire,12/10/2009,Loreburn,Saskatchewan,Enbridge Pipelines Inc.,Submitted,51.1967,-106.57472,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2009,Equipment Failure,To be determined,Operation,0,
INC2009-136,Release of Substance,12/10/2009,Moyie,British Columbia,TransCanada PipeLines Limited B.C. System,Closed,49.238462,-115.855313,Not Provided,Natural Gas - Sweet,High Vapour Pressure Product,Gas,2009,Defect & Deterioration,Maintenance,Operation,1,
INC2009-137,Release of Substance,12/11/2009,Les Cedres,Quebec,TransCanada PipeLines Limited,Closed,45.37081,-74.12582,69,Natural Gas - Sweet,High Vapour Pressure Product,Gas,2009,Equipment Failure,Maintenance,Operation,1,
INC2009-139,Operation Beyond Design Limits,12/14/2009,Hope,British Columbia,"Westcoast Energy Inc., carrying on business as Spectra Energy Transmission",Closed,49.3825,-121.36469,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2009,Equipment Failure,Inadequate Supervision,Operation,0,
INC2009-140,Fire,12/16/2009,Drayton Valley,Alberta,NOVA Gas Transmission Ltd.,Closed,53.10063,-115.3622,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2009,Equipment Failure,Maintenance,Operation,1,
INC2009-141,Operation Beyond Design Limits,12/11/2009,Olds,Alberta,NOVA Gas Transmission Ltd.,Closed,51.85163,-114.07574,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2009,Incorrect Operation,Standards and Procedures,Operation,1,
INC2009-143,Release of Substance,12/17/2009,Chetwynd,British Columbia,"Westcoast Energy Inc., carrying on business as Spectra Energy Transmission",Closed,55.56908,-121.94467,Not Provided,Sulphur Dioxide,Miscellaneous,Miscellaneous,2009,Equipment Failure,Maintenance,Operation,0,
INC2009-144,Operation Beyond Design Limits,12/17/2009,Tieland,Alberta,NOVA Gas Transmission Ltd.,Closed,54.79071,-114.04358,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2009,Incorrect Operation,Inadequate Supervision,Maintenance,0,
INC2009-145,Release of Substance,12/17/2009,Topland,Alberta,NOVA Gas Transmission Ltd.,Closed,54.54693,-114.79252,Not Provided,Natural Gas - Sour,High Vapour Pressure Product,Gas,2009,Equipment Failure,Maintenance,Operation,1,
INC2009-147,Operation Beyond Design Limits,1/4/2010,Rainbow Lake,Alberta,NOVA Gas Transmission Ltd.,Closed,58.44704,-119.22409,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2010,Equipment Failure,Maintenance,Operation,0,
INC2009-148,Serious Injury (NEB or TSB),12/6/2010,Burnaby,British Columbia,Trans Mountain Pipeline ULC,Closed,49.266235,-122.928102,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2010,"External Interference,Incorrect Operation","Human Factors,Maintenance",Construction,0,
INC2009-149,Operation Beyond Design Limits,11/11/2010,Edmonton,Alberta,Enbridge Pipelines Inc.,Closed,53.54740278,-113.3556944,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2010,Equipment Failure,Human Factors,Operation,0,
INC2009-150,Operation Beyond Design Limits,11/11/2010,Edmonton,Alberta,Enbridge Pipelines Inc.,Closed,53.54740278,-113.3556944,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2010,Equipment Failure,Human Factors,Operation,0,
INC2009-151,Operation Beyond Design Limits,11/11/2010,Edmonton,Alberta,Enbridge Pipelines Inc.,Closed,53.54740278,-113.3556944,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2010,Equipment Failure,Human Factors,Operation,0,
INC2009-152,Operation Beyond Design Limits,11/11/2010,Edmonton,Alberta,Enbridge Pipelines Inc.,Closed,53.54740278,-113.3556944,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2010,Equipment Failure,Human Factors,Operation,0,
INC2009-153,Serious Injury (NEB or TSB),4/12/2012,Manitou,Manitoba,Enbridge Pipelines Inc.,Closed,49.316926,-98.554895,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2012,"External Interference,Incorrect Operation","Failure in communication,Human Factors,Tools and Equipment",Construction,0,
INC2009-154,Serious Injury (NEB or TSB),4/12/2012,Brandon,Manitoba,Enbridge Pipelines Inc.,Closed,49.848471,-99.95009,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2012,"External Interference,Incorrect Operation","Failure in communication,Human Factors",Construction,0,
INC2009-155,Serious Injury (NEB or TSB),4/12/2012,Winkler,Manitoba,Enbridge Pipelines Inc.,Closed,49.18011,-97.938947,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2012,"External Interference,Incorrect Operation","Failure in communication,Human Factors,Standards and Procedures,Tools and Equipment",Construction,0,
INC2010-001,Release of Substance,1/6/2010,Fort St. John,Alberta,NOVA Gas Transmission Ltd.,Closed,56.367553,-119.931713,125000,Natural Gas - Sweet,High Vapour Pressure Product,Gas,2010,Equipment Failure,Maintenance,Operation,0,
INC2010-003,"Release of Substance,Adverse Environmental Effects",1/9/2010,Taylor,British Columbia,"Westcoast Energy Inc., carrying on business as Spectra Energy Transmission",Closed,56.14638,-120.66917,33,Contaminated Water,Miscellaneous,Miscellaneous,2010,To be determined,To be determined,Operation,0,
INC2010-004,Adverse Environmental Effects,1/8/2010,Red Earth Creek,Alberta,NOVA Gas Transmission Ltd.,Closed,56.86338,-114.70979,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2010,Incorrect Operation,Human Factors,Construction,1,
INC2010-005,Operation Beyond Design Limits,1/16/2010,High Level,Alberta,NOVA Gas Transmission Ltd.,Closed,57.503,-116.45,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2010,Equipment Failure,Engineering and Planning,Operation,1,
INC2010-006,Fire,1/18/2010,Belleville,Ontario,TransCanada PipeLines Limited,Closed,44.23202,-77.23148,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2010,Defect & Deterioration,Maintenance,Operation,1,
INC2010-009,Operation Beyond Design Limits,1/27/2010,Oakville,Ontario,Trans-Northern Pipelines Inc.,Closed,43.46745,-79.68767,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2010,"Equipment Failure,External Interference","Engineering and Planning,Natural or Environmental Forces,Standards and Procedures",Operation,0,
INC2010-012,Release of Substance,1/31/2010,Not specified,Alberta,NOVA Gas Transmission Ltd.,Closed,55.88802,-112.12314,Not Provided,Natural Gas - Sweet,High Vapour Pressure Product,Gas,2010,Defect & Deterioration,Maintenance,Operation,0,
INC2010-013,Operation Beyond Design Limits,2/1/2010,Not specified,Alberta,NOVA Gas Transmission Ltd.,Closed,52.09768,-110.69846,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2010,"External Interference,Incorrect Operation","Engineering and Planning,Failure in communication",Operation,0,
INC2010-014,Fire,2/1/2010,Hardisty,Alberta,TransCanada Keystone Pipeline GP Ltd.,Closed,52.64172,-111.27087,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2010,Equipment Failure,Maintenance,Operation,0,
INC2010-016,Release of Substance,2/8/2010,Not specified,Alberta,NOVA Gas Transmission Ltd.,Closed,54.83034,-118.64722,Not Provided,Natural Gas - Sweet,High Vapour Pressure Product,Gas,2010,Corrosion & Cracking,Maintenance,Maintenance,1,
INC2010-018,Release of Substance,2/9/2010,Tumbler Ridge,British Columbia,"Westcoast Energy Inc., carrying on business as Spectra Energy Transmission",Closed,55.04188,-121.01874,Not Provided,Natural Gas - Sour,High Vapour Pressure Product,Gas,2010,Equipment Failure,"Engineering and Planning,Maintenance",Operation,1,
INC2010-019,Release of Substance,2/12/2010,New River Beach,New Brunswick,Maritimes & Northeast Pipeline Management Ltd.,Closed,45.18676,-66.54595,300,Natural Gas - Sweet,High Vapour Pressure Product,Gas,2010,Equipment Failure,Maintenance,Construction,0,
INC2010-021,Release of Substance,2/12/2010,Grovedale,Alberta,NOVA Gas Transmission Ltd.,Closed,54.95425,-119.19227,Not Provided,Natural Gas - Sweet,High Vapour Pressure Product,Gas,2010,Equipment Failure,Engineering and Planning,Operation,0,
INC2010-022,Release of Substance,2/16/2010,Taylor,British Columbia,Provident Energy Pipeline Inc.,Closed,56.14669,-120.66454,0.25,Mixed HVP Hydrocarbons,High Vapour Pressure Product,Gas,2010,Defect & Deterioration,Engineering and Planning,Operation,1,
INC2010-024,Fire,2/19/2010,Chetwynd,British Columbia,"Westcoast Energy Inc., carrying on business as Spectra Energy Transmission",Closed,55.64998,-122.20708,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2010,Defect & Deterioration,Maintenance,Construction,1,
INC2010-025,Release of Substance,2/20/2010,Belleville,Ontario,TransCanada PipeLines Limited,Closed,44.68365,-75.62111,51.4,Natural Gas - Sweet,High Vapour Pressure Product,Gas,2010,Equipment Failure,Maintenance,Maintenance,0,
INC2010-028,Release of Substance,2/26/2010,Edmonton,Alberta,Enbridge Pipelines Inc.,Closed,53.54457,-113.35511,150,Crude Oil - Sweet,Low Vapour Pressure Product,Liquid,2010,Defect & Deterioration,Maintenance,Operation,1,
INC2010-029,Release of Substance,2/27/2010,Laval,Quebec,Trans-Northern Pipelines Inc.,Closed,45.624393,-73.639169,30,Gasoline,Low Vapour Pressure Product,Liquid,2010,Equipment Failure,Maintenance,Operation,0,
INC2010-032,Release of Substance,3/3/2010,Fox Creek,Alberta,NOVA Gas Transmission Ltd.,Closed,54.34669,-116.87305,Not Provided,Natural Gas - Sweet,High Vapour Pressure Product,Gas,2010,Defect & Deterioration,Maintenance,Operation,1,
INC2010-033,Release of Substance,3/12/2010,Not specified,Alberta,NOVA Gas Transmission Ltd.,Closed,52.75419,-114.11969,Not Provided,Natural Gas - Sweet,High Vapour Pressure Product,Gas,2010,Corrosion & Cracking,Maintenance,Maintenance,0,
INC2010-034,Release of Substance,3/16/2010,Oakville,Ontario,Trans-Northern Pipelines Inc.,Closed,43.406148,-79.735605,90,Gasoline,Low Vapour Pressure Product,Liquid,2010,Corrosion & Cracking,Engineering and Planning,Operation,1,
INC2010-040,Fire,3/26/2010,Edmonton,Alberta,Enbridge Pipelines Inc.,Closed,53.54756,-113.35559,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2010,Equipment Failure,"Inadequate Supervision,Standards and Procedures",Construction,0,
INC2010-041,Fire,3/27/2010,Manning,Alberta,NOVA Gas Transmission Ltd.,Closed,57.19166,-118.1942,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2010,Defect & Deterioration,Maintenance,Operation,1,
INC2010-042,Release of Substance,4/12/2010,Caronport,Saskatchewan,TransCanada PipeLines Limited,Closed,50.48051,-105.86728,Not Provided,Natural Gas - Sweet,High Vapour Pressure Product,Gas,2010,Defect & Deterioration,Maintenance,Operation,1,
INC2010-044,Release of Substance,4/21/2010,Chetwynd,British Columbia,"Westcoast Energy Inc., carrying on business as Spectra Energy Transmission",Closed,55.56882,-121.94466,Not Provided,Mixed HVP Hydrocarbons,High Vapour Pressure Product,Gas,2010,Equipment Failure,Standards and Procedures,Operation,1,
INC2010-045,Release of Substance,4/21/2010,Ancaster,Ontario,TransCanada PipeLines Limited,Closed,43.18849,-79.8485,100,Natural Gas - Sweet,High Vapour Pressure Product,Gas,2010,Equipment Failure,Maintenance,Operation,1,
INC2010-047,Release of Substance,5/5/2010,Not specified,Ontario,TransCanada PipeLines Limited,Closed,48.64904,-80.69866,Not Provided,Natural Gas - Sweet,High Vapour Pressure Product,Gas,2010,Corrosion & Cracking,"Engineering and Planning,Maintenance",Maintenance,1,
INC2010-048,Fire,5/5/2010,Cobourg,Ontario,TransCanada PipeLines Limited,Closed,44.04719,-78.00847,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2010,External Interference,"Maintenance,Standards and Procedures,Tools and Equipment",Operation,0,
INC2010-050,Fire,5/11/2010,Sundre,Alberta,NOVA Gas Transmission Ltd.,Closed,51.943585,-114.736419,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2010,"Incorrect Operation,Other Causes",Engineering and Planning,Maintenance,0,
INC2010-051,Release of Substance,5/22/2010,Manning,Alberta,NOVA Gas Transmission Ltd.,Closed,57.19361,-118.20534,1,Natural Gas - Sweet,High Vapour Pressure Product,Gas,2010,Equipment Failure,Maintenance,Operation,1,
